sim_time,model_name,phase,sigma
7632,generator,active,3
7635,transducer,active,1000
7635,processor,active,9
7635,generator,active,3
7638,transducer,active,1000
7638,processor,active,9
7638,generator,active,3
7641,transducer,active,1000
7641,processor,active,9
7641,generator,active,3
7644,transducer,active,1000
7644,processor,active,9
7644,generator,active,3
7647,transducer,active,1000
7647,processor,active,9
7647,generator,active,3
7650,transducer,active,1000
7650,processor,active,9
7650,generator,active,3
7653,transducer,active,1000
7653,processor,active,9
7653,generator,active,3
7656,transducer,active,1000
7656,processor,active,9
7656,generator,active,3
7659,transducer,active,1000
7659,processor,active,9
7659,generator,active,3
7662,transducer,active,1000
7662,processor,active,9
7662,generator,active,3
7665,transducer,active,1000
7665,processor,active,9
7665,generator,active,3
7668,transducer,active,1000
7668,processor,active,9
7668,generator,active,3
7671,transducer,active,1000
7671,processor,active,9
7671,generator,active,3
7674,transducer,active,1000
7674,processor,active,9
7674,generator,active,3
7677,transducer,active,1000
7677,processor,active,9
7677,generator,active,3
7680,transducer,active,1000
7680,processor,active,9
7680,generator,active,3
7683,transducer,active,1000
7683,processor,active,9
7683,generator,active,3
7686,transducer,active,1000
7686,processor,active,9
7686,generator,active,3
7689,transducer,active,1000
7689,processor,active,9
7689,generator,active,3
7692,transducer,active,1000
7692,processor,active,9
7692,generator,active,3
7695,transducer,active,1000
7695,processor,active,9
7695,generator,active,3
7698,transducer,active,1000
7698,processor,active,9
7698,generator,active,3
7701,transducer,active,1000
7701,processor,active,9
7701,generator,active,3
7704,transducer,active,1000
7704,processor,active,9
7704,generator,active,3
7707,transducer,active,1000
7707,processor,active,9
7707,generator,active,3
7710,transducer,active,1000
7710,processor,active,9
7710,generator,active,3
7713,transducer,active,1000
7713,processor,active,9
7713,generator,active,3
7716,transducer,active,1000
7716,processor,active,9
7716,generator,active,3
7719,transducer,active,1000
7719,processor,active,9
7719,generator,active,3
7722,transducer,active,1000
7722,processor,active,9
7722,generator,active,3
7725,transducer,active,1000
7725,processor,active,9
7725,generator,active,3
7728,transducer,active,1000
7728,processor,active,9
7728,generator,active,3
7731,transducer,active,1000
7731,processor,active,9
7731,generator,active,3
7734,transducer,active,1000
7734,processor,active,9
7734,generator,active,3
7737,transducer,active,1000
7737,processor,active,9
7737,generator,active,3
7740,transducer,active,1000
7740,processor,active,9
7740,generator,active,3
7743,transducer,active,1000
7743,processor,active,9
7743,generator,active,3
7746,transducer,active,1000
7746,processor,active,9
7746,generator,active,3
7749,transducer,active,1000
7749,processor,active,9
7749,generator,active,3
7752,transducer,active,1000
7752,processor,active,9
7752,generator,active,3
7755,transducer,active,1000
7755,processor,active,9
7755,generator,active,3
7758,transducer,active,1000
7758,processor,active,9
7758,generator,active,3
7761,transducer,active,1000
7761,processor,active,9
7761,generator,active,3
7764,transducer,active,1000
7764,processor,active,9
7764,generator,active,3
7767,transducer,active,1000
7767,processor,active,9
7767,generator,active,3
7770,transducer,active,1000
7770,processor,active,9
7770,generator,active,3
7773,transducer,active,1000
7773,processor,active,9
7773,generator,active,3
7776,transducer,active,1000
7776,processor,active,9
7776,generator,active,3
7779,transducer,active,1000
7779,processor,active,9
7779,generator,active,3
7782,transducer,active,1000
7782,processor,active,9
7782,generator,active,3
7785,transducer,active,1000
7785,processor,active,9
7785,generator,active,3
7788,transducer,active,1000
7788,processor,active,9
7788,generator,active,3
7791,transducer,active,1000
7791,processor,active,9
7791,generator,active,3
7794,transducer,active,1000
7794,processor,active,9
7794,generator,active,3
7797,transducer,active,1000
7797,processor,active,9
7797,generator,active,3
7800,transducer,active,1000
7800,processor,active,9
7800,generator,active,3
7803,transducer,active,1000
7803,processor,active,9
7803,generator,active,3
7806,transducer,active,1000
7806,processor,active,9
7806,generator,active,3
7809,transducer,active,1000
7809,processor,active,9
7809,generator,active,3
7812,transducer,active,1000
7812,processor,active,9
7812,generator,active,3
7815,transducer,active,1000
7815,processor,active,9
7815,generator,active,3
7818,transducer,active,1000
7818,processor,active,9
7818,generator,active,3
7821,transducer,active,1000
7821,processor,active,9
7821,generator,active,3
7824,transducer,active,1000
7824,processor,active,9
7824,generator,active,3
7827,transducer,active,1000
7827,processor,active,9
7827,generator,active,3
7830,transducer,active,1000
7830,processor,active,9
7830,generator,active,3
7833,transducer,active,1000
7833,processor,active,9
7833,generator,active,3
7836,transducer,active,1000
7836,processor,active,9
7836,generator,active,3
7839,transducer,active,1000
7839,processor,active,9
7839,generator,active,3
7842,transducer,active,1000
7842,processor,active,9
7842,generator,active,3
7845,transducer,active,1000
7845,processor,active,9
7845,generator,active,3
7848,transducer,active,1000
7848,processor,active,9
7848,generator,active,3
7851,transducer,active,1000
7851,processor,active,9
7851,generator,active,3
7854,transducer,active,1000
7854,processor,active,9
7854,generator,active,3
7857,transducer,active,1000
7857,processor,active,9
7857,generator,active,3
7860,transducer,active,1000
7860,processor,active,9
7860,generator,active,3
7863,transducer,active,1000
7863,processor,active,9
7863,generator,active,3
7866,transducer,active,1000
7866,processor,active,9
7866,generator,active,3
7869,transducer,active,1000
7869,processor,active,9
7869,generator,active,3
7872,transducer,active,1000
7872,processor,active,9
7872,generator,active,3
7875,transducer,active,1000
7875,processor,active,9
7875,generator,active,3
7878,transducer,active,1000
7878,processor,active,9
7878,generator,active,3
7881,transducer,active,1000
7881,processor,active,9
7881,generator,active,3
7884,transducer,active,1000
7884,processor,active,9
7884,generator,active,3
7887,transducer,active,1000
7887,processor,active,9
7887,generator,active,3
7890,transducer,active,1000
7890,processor,active,9
7890,generator,active,3
7893,transducer,active,1000
7893,processor,active,9
7893,generator,active,3
7896,transducer,active,1000
7896,processor,active,9
7896,generator,active,3
7899,transducer,active,1000
7899,processor,active,9
7899,generator,active,3
7902,transducer,active,1000
7902,processor,active,9
7902,generator,active,3
7905,transducer,active,1000
7905,processor,active,9
7905,generator,active,3
7908,transducer,active,1000
7908,processor,active,9
7908,generator,active,3
7911,transducer,active,1000
7911,processor,active,9
7911,generator,active,3
7914,transducer,active,1000
7914,processor,active,9
7914,generator,active,3
7917,transducer,active,1000
7917,processor,active,9
7917,generator,active,3
7920,transducer,active,1000
7920,processor,active,9
7920,generator,active,3
7923,transducer,active,1000
7923,processor,active,9
7923,generator,active,3
7926,transducer,active,1000
7926,processor,active,9
7926,generator,active,3
7929,transducer,active,1000
7929,processor,active,9
7929,generator,active,3
7932,transducer,active,1000
7932,processor,active,9
7932,generator,active,3
7935,transducer,active,1000
7935,processor,active,9
7935,generator,active,3
7938,transducer,active,1000
7938,processor,active,9
7938,generator,active,3
7941,transducer,active,1000
7941,processor,active,9
7941,generator,active,3
7944,transducer,active,1000
7944,processor,active,9
7944,generator,active,3
7947,transducer,active,1000
7947,processor,active,9
7947,generator,active,3
7950,transducer,active,1000
7950,processor,active,9
7950,generator,active,3
7953,transducer,active,1000
7953,processor,active,9
7953,generator,active,3
7956,transducer,active,1000
7956,processor,active,9
7956,generator,active,3
7959,transducer,active,1000
7959,processor,active,9
7959,generator,active,3
7962,transducer,active,1000
7962,processor,active,9
7962,generator,active,3
7965,transducer,active,1000
7965,processor,active,9
7965,generator,active,3
7968,transducer,active,1000
7968,processor,active,9
7968,generator,active,3
7971,transducer,active,1000
7971,processor,active,9
7971,generator,active,3
7974,transducer,active,1000
7974,processor,active,9
7974,generator,active,3
7977,transducer,active,1000
7977,processor,active,9
7977,generator,active,3
7980,transducer,active,1000
7980,processor,active,9
7980,generator,active,3
7983,transducer,active,1000
7983,processor,active,9
7983,generator,active,3
7986,transducer,active,1000
7986,processor,active,9
7986,generator,active,3
7989,transducer,active,1000
7989,processor,active,9
7989,generator,active,3
7992,transducer,active,1000
7992,processor,active,9
7992,generator,active,3
7995,transducer,active,1000
7995,processor,active,9
7995,generator,active,3
7998,transducer,active,1000
7998,processor,active,9
7998,generator,active,3
8001,transducer,active,1000
8001,processor,active,9
8001,generator,active,3
8004,transducer,active,1000
8004,processor,active,9
8004,generator,active,3
8007,transducer,active,1000
8007,processor,active,9
8007,generator,active,3
8010,transducer,active,1000
8010,processor,active,9
8010,generator,active,3
8013,transducer,active,1000
8013,processor,active,9
8013,generator,active,3
8016,transducer,active,1000
8016,processor,active,9
8016,generator,active,3
8019,transducer,active,1000
8019,processor,active,9
8019,generator,active,3
8022,transducer,active,1000
8022,processor,active,9
8022,generator,active,3
8025,transducer,active,1000
8025,processor,active,9
8025,generator,active,3
8028,transducer,active,1000
8028,processor,active,9
8028,generator,active,3
8031,transducer,active,1000
8031,processor,active,9
8031,generator,active,3
8034,transducer,active,1000
8034,processor,active,9
8034,generator,active,3
8037,transducer,active,1000
8037,processor,active,9
8037,generator,active,3
8040,transducer,active,1000
8040,processor,active,9
8040,generator,active,3
8043,transducer,active,1000
8043,processor,active,9
8043,generator,active,3
8046,transducer,active,1000
8046,processor,active,9
8046,generator,active,3
8049,transducer,active,1000
8049,processor,active,9
8049,generator,active,3
8052,transducer,active,1000
8052,processor,active,9
8052,generator,active,3
8055,transducer,active,1000
8055,processor,active,9
8055,generator,active,3
8058,transducer,active,1000
8058,processor,active,9
8058,generator,active,3
8061,transducer,active,1000
8061,processor,active,9
8061,generator,active,3
8064,transducer,active,1000
8064,processor,active,9
8064,generator,active,3
8067,transducer,active,1000
8067,processor,active,9
8067,generator,active,3
8070,transducer,active,1000
8070,processor,active,9
8070,generator,active,3
8073,transducer,active,1000
8073,processor,active,9
8073,generator,active,3
8076,transducer,active,1000
8076,processor,active,9
8076,generator,active,3
8079,transducer,active,1000
8079,processor,active,9
8079,generator,active,3
8082,transducer,active,1000
8082,processor,active,9
8082,generator,active,3
8085,transducer,active,1000
8085,processor,active,9
8085,generator,active,3
8088,transducer,active,1000
8088,processor,active,9
8088,generator,active,3
8091,transducer,active,1000
8091,processor,active,9
8091,generator,active,3
8094,transducer,active,1000
8094,processor,active,9
8094,generator,active,3
8097,transducer,active,1000
8097,processor,active,9
8097,generator,active,3
8100,transducer,active,1000
8100,processor,active,9
8100,generator,active,3
8103,transducer,active,1000
8103,processor,active,9
8103,generator,active,3
8106,transducer,active,1000
8106,processor,active,9
8106,generator,active,3
8109,transducer,active,1000
8109,processor,active,9
8109,generator,active,3
8112,transducer,active,1000
8112,processor,active,9
8112,generator,active,3
8115,transducer,active,1000
8115,processor,active,9
8115,generator,active,3
8118,transducer,active,1000
8118,processor,active,9
8118,generator,active,3
8121,transducer,active,1000
8121,processor,active,9
8121,generator,active,3
8124,transducer,active,1000
8124,processor,active,9
8124,generator,active,3
8127,transducer,active,1000
8127,processor,active,9
8127,generator,active,3
8130,transducer,active,1000
8130,processor,active,9
8130,generator,active,3
8133,transducer,active,1000
8133,processor,active,9
8133,generator,active,3
8136,transducer,active,1000
8136,processor,active,9
8136,generator,active,3
8139,transducer,active,1000
8139,processor,active,9
8139,generator,active,3
8142,transducer,active,1000
8142,processor,active,9
8142,generator,active,3
8145,transducer,active,1000
8145,processor,active,9
8145,generator,active,3
8148,transducer,active,1000
8148,processor,active,9
8148,generator,active,3
8151,transducer,active,1000
8151,processor,active,9
8151,generator,active,3
8154,transducer,active,1000
8154,processor,active,9
8154,generator,active,3
8157,transducer,active,1000
8157,processor,active,9
8157,generator,active,3
8160,transducer,active,1000
8160,processor,active,9
8160,generator,active,3
8163,transducer,active,1000
8163,processor,active,9
8163,generator,active,3
8166,transducer,active,1000
8166,processor,active,9
8166,generator,active,3
8169,transducer,active,1000
8169,processor,active,9
8169,generator,active,3
8172,transducer,active,1000
8172,processor,active,9
8172,generator,active,3
8175,transducer,active,1000
8175,processor,active,9
8175,generator,active,3
8178,transducer,active,1000
8178,processor,active,9
8178,generator,active,3
8181,transducer,active,1000
8181,processor,active,9
8181,generator,active,3
8184,transducer,active,1000
8184,processor,active,9
8184,generator,active,3
8187,transducer,active,1000
8187,processor,active,9
8187,generator,active,3
8190,transducer,active,1000
8190,processor,active,9
8190,generator,active,3
8193,transducer,active,1000
8193,processor,active,9
8193,generator,active,3
8196,transducer,active,1000
8196,processor,active,9
8196,generator,active,3
8199,transducer,active,1000
8199,processor,active,9
8199,generator,active,3
8202,transducer,active,1000
8202,processor,active,9
8202,generator,active,3
8205,transducer,active,1000
8205,processor,active,9
8205,generator,active,3
8208,transducer,active,1000
8208,processor,active,9
8208,generator,active,3
8211,transducer,active,1000
8211,processor,active,9
8211,generator,active,3
8214,transducer,active,1000
8214,processor,active,9
8214,generator,active,3
8217,transducer,active,1000
8217,processor,active,9
8217,generator,active,3
8220,transducer,active,1000
8220,processor,active,9
8220,generator,active,3
8223,transducer,active,1000
8223,processor,active,9
8223,generator,active,3
8226,transducer,active,1000
8226,processor,active,9
8226,generator,active,3
8229,transducer,active,1000
8229,processor,active,9
8229,generator,active,3
8232,transducer,active,1000
8232,processor,active,9
8232,generator,active,3
8235,transducer,active,1000
8235,processor,active,9
8235,generator,active,3
8238,transducer,active,1000
8238,processor,active,9
8238,generator,active,3
8241,transducer,active,1000
8241,processor,active,9
8241,generator,active,3
8244,transducer,active,1000
8244,processor,active,9
8244,generator,active,3
8247,transducer,active,1000
8247,processor,active,9
8247,generator,active,3
8250,transducer,active,1000
8250,processor,active,9
8250,generator,active,3
8253,transducer,active,1000
8253,processor,active,9
8253,generator,active,3
8256,transducer,active,1000
8256,processor,active,9
8256,generator,active,3
8259,transducer,active,1000
8259,processor,active,9
8259,generator,active,3
8262,transducer,active,1000
8262,processor,active,9
8262,generator,active,3
8265,transducer,active,1000
8265,processor,active,9
8265,generator,active,3
8268,transducer,active,1000
8268,processor,active,9
8268,generator,active,3
8271,transducer,active,1000
8271,processor,active,9
8271,generator,active,3
8274,transducer,active,1000
8274,processor,active,9
8274,generator,active,3
8277,transducer,active,1000
8277,processor,active,9
8277,generator,active,3
8280,transducer,active,1000
8280,processor,active,9
8280,generator,active,3
8283,transducer,active,1000
8283,processor,active,9
8283,generator,active,3
8286,transducer,active,1000
8286,processor,active,9
8286,generator,active,3
8289,transducer,active,1000
8289,processor,active,9
8289,generator,active,3
8292,transducer,active,1000
8292,processor,active,9
8292,generator,active,3
8295,transducer,active,1000
8295,processor,active,9
8295,generator,active,3
8298,transducer,active,1000
8298,processor,active,9
8298,generator,active,3
8301,transducer,active,1000
8301,processor,active,9
8301,generator,active,3
8304,transducer,active,1000
8304,processor,active,9
8304,generator,active,3
8307,transducer,active,1000
8307,processor,active,9
8307,generator,active,3
8310,transducer,active,1000
8310,processor,active,9
8310,generator,active,3
8313,transducer,active,1000
8313,processor,active,9
8313,generator,active,3
8316,transducer,active,1000
8316,processor,active,9
8316,generator,active,3
8319,transducer,active,1000
8319,processor,active,9
8319,generator,active,3
8322,transducer,active,1000
8322,processor,active,9
8322,generator,active,3
8325,transducer,active,1000
8325,processor,active,9
8325,generator,active,3
8328,transducer,active,1000
8328,processor,active,9
8328,generator,active,3
8331,transducer,active,1000
8331,processor,active,9
8331,generator,active,3
8334,transducer,active,1000
8334,processor,active,9
8334,generator,active,3
8337,transducer,active,1000
8337,processor,active,9
8337,generator,active,3
8340,transducer,active,1000
8340,processor,active,9
8340,generator,active,3
8343,transducer,active,1000
8343,processor,active,9
8343,generator,active,3
8346,transducer,active,1000
8346,processor,active,9
8346,generator,active,3
8349,transducer,active,1000
8349,processor,active,9
8349,generator,active,3
8352,transducer,active,1000
8352,processor,active,9
8352,generator,active,3
8355,transducer,active,1000
8355,processor,active,9
8355,generator,active,3
8358,transducer,active,1000
8358,processor,active,9
8358,generator,active,3
8361,transducer,active,1000
8361,processor,active,9
8361,generator,active,3
8364,transducer,active,1000
8364,processor,active,9
8364,generator,active,3
8367,transducer,active,1000
8367,processor,active,9
8367,generator,active,3
8370,transducer,active,1000
8370,processor,active,9
8370,generator,active,3
8373,transducer,active,1000
8373,processor,active,9
8373,generator,active,3
8376,transducer,active,1000
8376,processor,active,9
8376,generator,active,3
8379,transducer,active,1000
8379,processor,active,9
8379,generator,active,3
8382,transducer,active,1000
8382,processor,active,9
8382,generator,active,3
8385,transducer,active,1000
8385,processor,active,9
8385,generator,active,3
8388,transducer,active,1000
8388,processor,active,9
8388,generator,active,3
8391,transducer,active,1000
8391,processor,active,9
8391,generator,active,3
8394,transducer,active,1000
8394,processor,active,9
8394,generator,active,3
8397,transducer,active,1000
8397,processor,active,9
8397,generator,active,3
8400,transducer,active,1000
8400,processor,active,9
8400,generator,active,3
8403,transducer,active,1000
8403,processor,active,9
8403,generator,active,3
8406,transducer,active,1000
8406,processor,active,9
8406,generator,active,3
8409,transducer,active,1000
8409,processor,active,9
8409,generator,active,3
8412,transducer,active,1000
8412,processor,active,9
8412,generator,active,3
8415,transducer,active,1000
8415,processor,active,9
8415,generator,active,3
8418,transducer,active,1000
8418,processor,active,9
8418,generator,active,3
8421,transducer,active,1000
8421,processor,active,9
8421,generator,active,3
8424,transducer,active,1000
8424,processor,active,9
8424,generator,active,3
8427,transducer,active,1000
8427,processor,active,9
8427,generator,active,3
8430,transducer,active,1000
8430,processor,active,9
8430,generator,active,3
8433,transducer,active,1000
8433,processor,active,9
8433,generator,active,3
8436,transducer,active,1000
8436,processor,active,9
8436,generator,active,3
8439,transducer,active,1000
8439,processor,active,9
8439,generator,active,3
8442,transducer,active,1000
8442,processor,active,9
8442,generator,active,3
8445,transducer,active,1000
8445,processor,active,9
8445,generator,active,3
8448,transducer,active,1000
8448,processor,active,9
8448,generator,active,3
8451,transducer,active,1000
8451,processor,active,9
8451,generator,active,3
8454,transducer,active,1000
8454,processor,active,9
8454,generator,active,3
8457,transducer,active,1000
8457,processor,active,9
8457,generator,active,3
8460,transducer,active,1000
8460,processor,active,9
8460,generator,active,3
8463,transducer,active,1000
8463,processor,active,9
8463,generator,active,3
8466,transducer,active,1000
8466,processor,active,9
8466,generator,active,3
8469,transducer,active,1000
8469,processor,active,9
8469,generator,active,3
8472,transducer,active,1000
8472,processor,active,9
8472,generator,active,3
8475,transducer,active,1000
8475,processor,active,9
8475,generator,active,3
8478,transducer,active,1000
8478,processor,active,9
8478,generator,active,3
8481,transducer,active,1000
8481,processor,active,9
8481,generator,active,3
8484,transducer,active,1000
8484,processor,active,9
8484,generator,active,3
8487,transducer,active,1000
8487,processor,active,9
8487,generator,active,3
8490,transducer,active,1000
8490,processor,active,9
8490,generator,active,3
8493,transducer,active,1000
8493,processor,active,9
8493,generator,active,3
8496,transducer,active,1000
8496,processor,active,9
8496,generator,active,3
8499,transducer,active,1000
8499,processor,active,9
8499,generator,active,3
8502,transducer,active,1000
8502,processor,active,9
8502,generator,active,3
8505,transducer,active,1000
8505,processor,active,9
8505,generator,active,3
8508,transducer,active,1000
8508,processor,active,9
8508,generator,active,3
8511,transducer,active,1000
8511,processor,active,9
8511,generator,active,3
8514,transducer,active,1000
8514,processor,active,9
8514,generator,active,3
8517,transducer,active,1000
8517,processor,active,9
8517,generator,active,3
8520,transducer,active,1000
8520,processor,active,9
8520,generator,active,3
8523,transducer,active,1000
8523,processor,active,9
8523,generator,active,3
8526,transducer,active,1000
8526,processor,active,9
8526,generator,active,3
8529,transducer,active,1000
8529,processor,active,9
8529,generator,active,3
8532,transducer,active,1000
8532,processor,active,9
8532,generator,active,3
8535,transducer,active,1000
8535,processor,active,9
8535,generator,active,3
8538,transducer,active,1000
8538,processor,active,9
8538,generator,active,3
8541,transducer,active,1000
8541,processor,active,9
8541,generator,active,3
8544,transducer,active,1000
8544,processor,active,9
8544,generator,active,3
8547,transducer,active,1000
8547,processor,active,9
8547,generator,active,3
8550,transducer,active,1000
8550,processor,active,9
8550,generator,active,3
8553,transducer,active,1000
8553,processor,active,9
8553,generator,active,3
8556,transducer,active,1000
8556,processor,active,9
8556,generator,active,3
8559,transducer,active,1000
8559,processor,active,9
8559,generator,active,3
8562,transducer,active,1000
8562,processor,active,9
8562,generator,active,3
8565,transducer,active,1000
8565,processor,active,9
8565,generator,active,3
8568,transducer,active,1000
8568,processor,active,9
8568,generator,active,3
8571,transducer,active,1000
8571,processor,active,9
8571,generator,active,3
8574,transducer,active,1000
8574,processor,active,9
8574,generator,active,3
8577,transducer,active,1000
8577,processor,active,9
8577,generator,active,3
8580,transducer,active,1000
8580,processor,active,9
8580,generator,active,3
8583,transducer,active,1000
8583,processor,active,9
8583,generator,active,3
8586,transducer,active,1000
8586,processor,active,9
8586,generator,active,3
8589,transducer,active,1000
8589,processor,active,9
8589,generator,active,3
8592,transducer,active,1000
8592,processor,active,9
8592,generator,active,3
8595,transducer,active,1000
8595,processor,active,9
8595,generator,active,3
8598,transducer,active,1000
8598,processor,active,9
8598,generator,active,3
8601,transducer,active,1000
8601,processor,active,9
8601,generator,active,3
8604,transducer,active,1000
8604,processor,active,9
8604,generator,active,3
8607,transducer,active,1000
8607,processor,active,9
8607,generator,active,3
8610,transducer,active,1000
8610,processor,active,9
8610,generator,active,3
8613,transducer,active,1000
8613,processor,active,9
8613,generator,active,3
8616,transducer,active,1000
8616,processor,active,9
8616,generator,active,3
8619,transducer,active,1000
8619,processor,active,9
8619,generator,active,3
8622,transducer,active,1000
8622,processor,active,9
8622,generator,active,3
8625,transducer,active,1000
8625,processor,active,9
8625,generator,active,3
8628,transducer,active,1000
8628,processor,active,9
8628,generator,active,3
8631,transducer,active,1000
8631,processor,active,9
8631,generator,active,3
8634,transducer,active,1000
8634,processor,active,9
8634,generator,active,3
8637,transducer,active,1000
8637,processor,active,9
8637,generator,active,3
8640,transducer,active,1000
8640,processor,active,9
8640,generator,active,3
8643,transducer,active,1000
8643,processor,active,9
8643,generator,active,3
8646,transducer,active,1000
8646,processor,active,9
8646,generator,active,3
8649,transducer,active,1000
8649,processor,active,9
8649,generator,active,3
8652,transducer,active,1000
8652,processor,active,9
8652,generator,active,3
8655,transducer,active,1000
8655,processor,active,9
8655,generator,active,3
8658,transducer,active,1000
8658,processor,active,9
8658,generator,active,3
8661,transducer,active,1000
8661,processor,active,9
8661,generator,active,3
8664,transducer,active,1000
8664,processor,active,9
8664,generator,active,3
8667,transducer,active,1000
8667,processor,active,9
8667,generator,active,3
8670,transducer,active,1000
8670,processor,active,9
8670,generator,active,3
8673,transducer,active,1000
8673,processor,active,9
8673,generator,active,3
8676,transducer,active,1000
8676,processor,active,9
8676,generator,active,3
8679,transducer,active,1000
8679,processor,active,9
8679,generator,active,3
8682,transducer,active,1000
8682,processor,active,9
8682,generator,active,3
8685,transducer,active,1000
8685,processor,active,9
8685,generator,active,3
8688,transducer,active,1000
8688,processor,active,9
8688,generator,active,3
8691,transducer,active,1000
8691,processor,active,9
8691,generator,active,3
8694,transducer,active,1000
8694,processor,active,9
8694,generator,active,3
8697,transducer,active,1000
8697,processor,active,9
8697,generator,active,3
8700,transducer,active,1000
8700,processor,active,9
8700,generator,active,3
8703,transducer,active,1000
8703,processor,active,9
8703,generator,active,3
8706,transducer,active,1000
8706,processor,active,9
8706,generator,active,3
8709,transducer,active,1000
8709,processor,active,9
8709,generator,active,3
8712,transducer,active,1000
8712,processor,active,9
8712,generator,active,3
8715,transducer,active,1000
8715,processor,active,9
8715,generator,active,3
8718,transducer,active,1000
8718,processor,active,9
8718,generator,active,3
8721,transducer,active,1000
8721,processor,active,9
8721,generator,active,3
8724,transducer,active,1000
8724,processor,active,9
8724,generator,active,3
8727,transducer,active,1000
8727,processor,active,9
8727,generator,active,3
8730,transducer,active,1000
8730,processor,active,9
8730,generator,active,3
8733,transducer,active,1000
8733,processor,active,9
8733,generator,active,3
8736,transducer,active,1000
8736,processor,active,9
8736,generator,active,3
8739,transducer,active,1000
8739,processor,active,9
8739,generator,active,3
8742,transducer,active,1000
8742,processor,active,9
8742,generator,active,3
8745,transducer,active,1000
8745,processor,active,9
8745,generator,active,3
8748,transducer,active,1000
8748,processor,active,9
8748,generator,active,3
8751,transducer,active,1000
8751,processor,active,9
8751,generator,active,3
8754,transducer,active,1000
8754,processor,active,9
8754,generator,active,3
8757,transducer,active,1000
8757,processor,active,9
8757,generator,active,3
8760,transducer,active,1000
8760,processor,active,9
8760,generator,active,3
8763,transducer,active,1000
8763,processor,active,9
8763,generator,active,3
8766,transducer,active,1000
8766,processor,active,9
8766,generator,active,3
8769,transducer,active,1000
8769,processor,active,9
8769,generator,active,3
8772,transducer,active,1000
8772,processor,active,9
8772,generator,active,3
8775,transducer,active,1000
8775,processor,active,9
8775,generator,active,3
8778,transducer,active,1000
8778,processor,active,9
8778,generator,active,3
8781,transducer,active,1000
8781,processor,active,9
8781,generator,active,3
8784,transducer,active,1000
8784,processor,active,9
8784,generator,active,3
8787,transducer,active,1000
8787,processor,active,9
8787,generator,active,3
8790,transducer,active,1000
8790,processor,active,9
8790,generator,active,3
8793,transducer,active,1000
8793,processor,active,9
8793,generator,active,3
8796,transducer,active,1000
8796,processor,active,9
8796,generator,active,3
8799,transducer,active,1000
8799,processor,active,9
8799,generator,active,3
8802,transducer,active,1000
8802,processor,active,9
8802,generator,active,3
8805,transducer,active,1000
8805,processor,active,9
8805,generator,active,3
8808,transducer,active,1000
8808,processor,active,9
8808,generator,active,3
8811,transducer,active,1000
8811,processor,active,9
8811,generator,active,3
8814,transducer,active,1000
8814,processor,active,9
8814,generator,active,3
8817,transducer,active,1000
8817,processor,active,9
8817,generator,active,3
8820,transducer,active,1000
8820,processor,active,9
8820,generator,active,3
8823,transducer,active,1000
8823,processor,active,9
8823,generator,active,3
8826,transducer,active,1000
8826,processor,active,9
8826,generator,active,3
8829,transducer,active,1000
8829,processor,active,9
8829,generator,active,3
8832,transducer,active,1000
8832,processor,active,9
8832,generator,active,3
8835,transducer,active,1000
8835,processor,active,9
8835,generator,active,3
8838,transducer,active,1000
8838,processor,active,9
8838,generator,active,3
8841,transducer,active,1000
8841,processor,active,9
8841,generator,active,3
8844,transducer,active,1000
8844,processor,active,9
8844,generator,active,3
8847,transducer,active,1000
8847,processor,active,9
8847,generator,active,3
8850,transducer,active,1000
8850,processor,active,9
8850,generator,active,3
8853,transducer,active,1000
8853,processor,active,9
8853,generator,active,3
8856,transducer,active,1000
8856,processor,active,9
8856,generator,active,3
8859,transducer,active,1000
8859,processor,active,9
8859,generator,active,3
8862,transducer,active,1000
8862,processor,active,9
8862,generator,active,3
8865,transducer,active,1000
8865,processor,active,9
8865,generator,active,3
8868,transducer,active,1000
8868,processor,active,9
8868,generator,active,3
8871,transducer,active,1000
8871,processor,active,9
8871,generator,active,3
8874,transducer,active,1000
8874,processor,active,9
8874,generator,active,3
8877,transducer,active,1000
8877,processor,active,9
8877,generator,active,3
8880,transducer,active,1000
8880,processor,active,9
8880,generator,active,3
8883,transducer,active,1000
8883,processor,active,9
8883,generator,active,3
8886,transducer,active,1000
8886,processor,active,9
8886,generator,active,3
8889,transducer,active,1000
8889,processor,active,9
8889,generator,active,3
8892,transducer,active,1000
8892,processor,active,9
8892,generator,active,3
8895,transducer,active,1000
8895,processor,active,9
8895,generator,active,3
8898,transducer,active,1000
8898,processor,active,9
8898,generator,active,3
8901,transducer,active,1000
8901,processor,active,9
8901,generator,active,3
8904,transducer,active,1000
8904,processor,active,9
8904,generator,active,3
8907,transducer,active,1000
8907,processor,active,9
8907,generator,active,3
8910,transducer,active,1000
8910,processor,active,9
8910,generator,active,3
8913,transducer,active,1000
8913,processor,active,9
8913,generator,active,3
8916,transducer,active,1000
8916,processor,active,9
8916,generator,active,3
8919,transducer,active,1000
8919,processor,active,9
8919,generator,active,3
8922,transducer,active,1000
8922,processor,active,9
8922,generator,active,3
8925,transducer,active,1000
8925,processor,active,9
8925,generator,active,3
8928,transducer,active,1000
8928,processor,active,9
8928,generator,active,3
8931,transducer,active,1000
8931,processor,active,9
8931,generator,active,3
8934,transducer,active,1000
8934,processor,active,9
8934,generator,active,3
8937,transducer,active,1000
8937,processor,active,9
8937,generator,active,3
8940,transducer,active,1000
8940,processor,active,9
8940,generator,active,3
8943,transducer,active,1000
8943,processor,active,9
